video,pitch_type,result,space_bar
C:/Users/dalto/OneDrive/Pictures/Documents/Projects/Coding Projects/Game Vison/splits/Victor Lizarraga\48.mp4,Fastball,Strike,True
C:/Users/dalto/OneDrive/Pictures/Documents/Projects/Coding Projects/Game Vison/splits/Ryan Bergert\37.mp4,Fastball,Ball,False
C:/Users/dalto/OneDrive/Pictures/Documents/Projects/Coding Projects/Game Vison/splits/Victor Lizarraga\54.mp4,Breaking,Strike,True
C:/Users/dalto/OneDrive/Pictures/Documents/Projects/Coding Projects/Game Vison/splits/Ryan Bergert\44.mp4,Fastball,Ball,False
C:/Users/dalto/OneDrive/Pictures/Documents/Projects/Coding Projects/Game Vison/splits/Ryan Bergert\43.mp4,Offspeed,Ball,False
C:/Users/dalto/OneDrive/Pictures/Documents/Projects/Coding Projects/Game Vison/splits/Victor Lizarraga\52.mp4,Fastball,Strike,True
C:/Users/dalto/OneDrive/Pictures/Documents/Projects/Coding Projects/Game Vison/splits/Victor Lizarraga\53.mp4,Fastball,Ball,False
C:/Users/dalto/OneDrive/Pictures/Documents/Projects/Coding Projects/Game Vison/splits/Ryan Bergert\40.mp4,Fastball,Strike,True
C:/Users/dalto/OneDrive/Pictures/Documents/Projects/Coding Projects/Game Vison/splits/Victor Lizarraga\49.mp4,Fastball,Strike,True
C:/Users/dalto/OneDrive/Pictures/Documents/Projects/Coding Projects/Game Vison/splits/Victor Lizarraga\57.mp4,Breaking,Strike,True
C:/Users/dalto/OneDrive/Pictures/Documents/Projects/Coding Projects/Game Vison/splits/Ryan Bergert\45.mp4,Fastball,Ball,False
C:/Users/dalto/OneDrive/Pictures/Documents/Projects/Coding Projects/Game Vison/splits/Victor Lizarraga\46.mp4,Fastball,Ball,False
C:/Users/dalto/OneDrive/Pictures/Documents/Projects/Coding Projects/Game Vison/splits/Victor Lizarraga\50.mp4,Fastball,Ball,False
C:/Users/dalto/OneDrive/Pictures/Documents/Projects/Coding Projects/Game Vison/splits/Victor Lizarraga\58.mp4,Breaking,Strike,True
C:/Users/dalto/OneDrive/Pictures/Documents/Projects/Coding Projects/Game Vison/splits/Victor Lizarraga\59.mp4,Breaking,Strike,True
C:/Users/dalto/OneDrive/Pictures/Documents/Projects/Coding Projects/Game Vison/splits/Ryan Bergert\42.mp4,Offspeed,Ball,False
C:/Users/dalto/OneDrive/Pictures/Documents/Projects/Coding Projects/Game Vison/splits/Victor Lizarraga\56.mp4,Breaking,Strike,True
C:/Users/dalto/OneDrive/Pictures/Documents/Projects/Coding Projects/Game Vison/splits/Ryan Bergert\38.mp4,Fastball,Strike,True
C:/Users/dalto/OneDrive/Pictures/Documents/Projects/Coding Projects/Game Vison/splits/Ryan Bergert\36.mp4,Fastball,Ball,False
C:/Users/dalto/OneDrive/Pictures/Documents/Projects/Coding Projects/Game Vison/splits/Ryan Bergert\39.mp4,Fastball,Ball,False
C:/Users/dalto/OneDrive/Pictures/Documents/Projects/Coding Projects/Game Vison/splits/Ryan Bergert\41.mp4,Fastball,Strike,True
C:/Users/dalto/OneDrive/Pictures/Documents/Projects/Coding Projects/Game Vison/splits/Victor Lizarraga\55.mp4,Breaking,Strike,True
C:/Users/dalto/OneDrive/Pictures/Documents/Projects/Coding Projects/Game Vison/splits/Victor Lizarraga\51.mp4,Fastball,Ball,False
C:/Users/dalto/OneDrive/Pictures/Documents/Projects/Coding Projects/Game Vison/splits/Victor Lizarraga\47.mp4,Offspeed,Ball,False
